timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-08-06T17:39:30Z,715.59,ensayo_01_kinova,Linea_Base_WiFi6,15.21,12.17,0.0,3.04,12.17,999.5,946.9,12.6,9.2,9.13,2.49,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:32Z,717.33,ensayo_01_kinova,Linea_Base_WiFi6,26.42,21.14,0.0,5.28,21.14,1639.7,1741.8,17.2,14.3,6.8,1.91,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:34Z,719.08,ensayo_01_kinova,Linea_Base_WiFi6,23.34,18.67,0.0,4.67,18.67,1412.7,1574.3,15.5,13.8,23.09,1.43,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:35Z,720.83,ensayo_01_kinova,Linea_Base_WiFi6,26.16,20.93,0.0,5.23,20.93,1619.2,1729.5,17.1,14.2,13.49,8.16,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:37Z,722.59,ensayo_01_kinova,Linea_Base_WiFi6,889.41,711.53,0.0,177.88,711.53,106648.7,7196.1,75.0,63.1,5.59,2.23,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:39Z,724.34,ensayo_01_kinova,Linea_Base_WiFi6,825.92,660.74,0.0,165.18,660.74,100033.9,5684.1,77.4,68.2,5.46,0.89,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:41Z,726.08,ensayo_01_kinova,Linea_Base_WiFi6,22.41,17.93,0.0,4.48,17.93,1296.7,1571.7,13.2,13.2,30.34,4.71,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:43Z,727.85,ensayo_01_kinova,Linea_Base_WiFi6,25.11,20.09,0.0,5.02,20.09,1475.5,1738.9,14.7,14.7,25.64,4.33,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:44Z,729.61,ensayo_01_kinova,Linea_Base_WiFi6,118.94,95.15,0.0,23.79,95.15,11788.6,3436.3,17.6,18.2,8.05,4.62,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:46Z,731.35,ensayo_01_kinova,Linea_Base_WiFi6,35.62,28.5,0.0,7.12,28.5,2738.0,1821.5,19.0,15.5,37.78,3.08,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:48Z,733.12,ensayo_01_kinova,Linea_Base_WiFi6,20.66,16.53,0.0,4.13,16.53,1193.7,1450.4,11.8,11.8,3.6,1.36,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:50Z,734.86,ensayo_01_kinova,Linea_Base_WiFi6,73.67,58.94,0.0,14.73,58.94,6246.9,3182.2,21.9,20.7,13.46,8.46,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:51Z,736.6,ensayo_01_kinova,Linea_Base_WiFi6,13.66,10.93,0.0,2.73,10.93,798.9,949.3,8.6,9.2,57.31,2.93,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:53Z,738.4,ensayo_01_kinova,Linea_Base_WiFi6,24.67,19.74,0.0,4.93,19.74,1459.7,1698.6,14.5,13.9,6.74,2.92,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:55Z,740.14,ensayo_01_kinova,Linea_Base_WiFi6,22.75,18.2,0.0,4.55,18.2,1368.2,1544.0,14.4,13.2,8.08,3.57,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:57Z,741.89,ensayo_01_kinova,Linea_Base_WiFi6,25.35,20.28,0.0,5.07,20.28,1566.9,1677.8,16.0,13.1,4.17,0.34,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:39:58Z,743.63,ensayo_01_kinova,Linea_Base_WiFi6,12.41,9.93,0.0,2.48,9.93,710.6,878.3,7.5,8.0,9.61,3.99,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:00Z,745.37,ensayo_01_kinova,Linea_Base_WiFi6,92.1,73.68,0.0,18.42,73.68,5814.3,5975.0,27.0,24.1,5.6,1.7,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:02Z,747.11,ensayo_01_kinova,Linea_Base_WiFi6,22.06,17.65,0.0,4.41,17.65,1313.0,1510.1,13.8,12.6,6.54,2.84,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:04Z,748.86,ensayo_01_kinova,Linea_Base_WiFi6,28.55,22.84,0.0,5.71,22.84,1739.8,1914.9,18.9,17.2,5.75,1.83,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:05Z,750.6,ensayo_01_kinova,Linea_Base_WiFi6,14.3,11.44,0.0,2.86,11.44,926.3,904.5,11.5,8.6,11.19,3.77,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:07Z,752.35,ensayo_01_kinova,Linea_Base_WiFi6,25.94,20.75,0.0,5.19,20.75,1601.7,1719.3,17.1,14.3,6.56,3.14,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:09Z,754.09,ensayo_01_kinova,Linea_Base_WiFi6,23.67,18.94,0.0,4.73,18.94,1391.0,1639.3,14.9,14.9,13.62,6.12,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:11Z,755.85,ensayo_01_kinova,Linea_Base_WiFi6,76.37,61.1,0.0,15.27,61.1,3823.4,5952.5,30.2,24.5,11.43,2.06,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:12Z,757.59,ensayo_01_kinova,Linea_Base_WiFi6,15.58,12.46,0.0,3.12,12.46,867.8,1126.6,9.2,9.2,3.85,0.38,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:14Z,759.33,ensayo_01_kinova,Linea_Base_WiFi6,28.84,23.07,0.0,5.77,23.07,1819.7,1871.4,20.7,16.7,11.68,5.25,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:16Z,761.08,ensayo_01_kinova,Linea_Base_WiFi6,22.66,18.13,0.0,4.53,18.13,1329.0,1571.1,14.3,13.8,3.91,0.24,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:17Z,762.82,ensayo_01_kinova,Linea_Base_WiFi6,17.53,14.02,0.0,3.51,14.02,1066.4,1177.2,11.5,10.9,30.44,7.54,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:19Z,764.58,ensayo_01_kinova,Linea_Base_WiFi6,23.88,19.1,0.0,4.78,19.1,1406.2,1650.0,15.3,15.3,14.13,10.7,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:21Z,766.34,ensayo_01_kinova,Linea_Base_WiFi6,27.72,22.18,0.0,5.54,22.18,1688.1,1859.5,18.2,16.5,11.87,6.35,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:23Z,768.1,ensayo_01_kinova,Linea_Base_WiFi6,22.15,17.72,0.0,4.43,17.72,1312.1,1523.4,14.2,13.1,3.58,0.49,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:25Z,769.84,ensayo_01_kinova,Linea_Base_WiFi6,18.24,14.59,0.0,3.65,14.59,1095.4,1239.6,11.5,12.1,11.34,7.54,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:26Z,771.58,ensayo_01_kinova,Linea_Base_WiFi6,21.24,16.99,0.0,4.25,16.99,1182.8,1535.7,11.5,13.2,12.23,6.2,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:28Z,773.33,ensayo_01_kinova,Linea_Base_WiFi6,25.09,20.07,0.0,5.02,20.07,1457.6,1754.3,14.2,14.8,25.05,20.63,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:30Z,775.12,ensayo_01_kinova,Linea_Base_WiFi6,24.69,19.75,0.0,4.94,19.75,1414.2,1745.6,15.1,16.8,4.54,0.88,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:32Z,776.86,ensayo_01_kinova,Linea_Base_WiFi6,17.12,13.7,0.0,3.42,13.7,1017.3,1174.5,10.3,10.9,7.56,3.31,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:33Z,778.61,ensayo_01_kinova,Linea_Base_WiFi6,81.25,65.0,0.0,16.25,65.0,8745.7,1653.9,18.9,14.9,5.22,1.37,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:35Z,780.35,ensayo_01_kinova,Linea_Base_WiFi6,26.47,21.18,0.0,5.29,21.18,1560.0,1828.6,15.5,16.1,17.9,11.87,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:37Z,782.09,ensayo_01_kinova,Linea_Base_WiFi6,22.06,17.65,0.0,4.41,17.65,1254.8,1568.8,12.6,13.8,4.37,0.07,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:38Z,783.83,ensayo_01_kinova,Linea_Base_WiFi6,17.6,14.08,0.0,3.52,14.08,1050.3,1203.1,10.9,11.5,24.96,16.39,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:40Z,785.58,ensayo_01_kinova,Linea_Base_WiFi6,26.03,20.82,0.0,5.21,20.82,1574.8,1757.2,17.2,15.5,8.28,3.19,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:42Z,787.33,ensayo_01_kinova,Linea_Base_WiFi6,25.58,20.46,0.0,5.12,20.46,1550.6,1723.4,16.0,14.3,6.45,2.96,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:44Z,789.07,ensayo_01_kinova,Linea_Base_WiFi6,57.39,45.91,0.0,11.48,45.91,5254.1,2091.8,17.2,17.2,20.08,10.11,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:45Z,790.84,ensayo_01_kinova,Linea_Base_WiFi6,536.57,429.26,0.0,107.31,429.26,63007.2,5673.2,47.6,41.9,5.04,1.38,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:47Z,792.57,ensayo_01_kinova,Linea_Base_WiFi6,1156.1,924.88,0.0,231.22,924.88,140948.1,7032.2,95.4,89.1,3.5,0.02,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:49Z,794.32,ensayo_01_kinova,Linea_Base_WiFi6,27.54,22.03,0.0,5.51,22.03,1616.4,1908.6,16.7,17.2,5.19,0.91,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:51Z,796.06,ensayo_01_kinova,Linea_Base_WiFi6,24.69,19.75,0.0,4.94,19.75,1512.3,1647.8,17.2,14.9,5.23,1.96,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:52Z,797.8,ensayo_01_kinova,Linea_Base_WiFi6,16.33,13.06,0.0,3.27,13.06,990.0,1100.7,10.3,9.8,4.19,0.22,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:54Z,799.54,ensayo_01_kinova,Linea_Base_WiFi6,22.62,18.1,0.0,4.52,18.1,1297.2,1598.8,13.2,14.4,9.02,0.76,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:56Z,801.29,ensayo_01_kinova,Linea_Base_WiFi6,26.64,21.31,0.0,5.33,21.31,1556.9,1852.9,15.5,16.0,6.97,3.17,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:58Z,803.04,ensayo_01_kinova,Linea_Base_WiFi6,21.39,17.11,0.0,4.28,17.11,1208.0,1530.1,12.0,13.2,10.47,0.56,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:40:59Z,804.78,ensayo_01_kinova,Linea_Base_WiFi6,21.38,17.1,0.0,4.28,17.1,1323.1,1414.1,13.2,13.7,16.58,13.43,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:01Z,806.55,ensayo_01_kinova,Linea_Base_WiFi6,84.52,67.62,0.0,16.9,67.62,5212.9,5605.6,22.1,21.5,3.94,0.39,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:03Z,808.29,ensayo_01_kinova,Linea_Base_WiFi6,26.55,21.24,0.0,5.31,21.24,1596.3,1802.6,16.7,15.5,5.49,1.19,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:05Z,810.03,ensayo_01_kinova,Linea_Base_WiFi6,22.61,18.09,0.0,4.52,18.09,1296.2,1597.6,13.2,14.4,25.76,10.39,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:06Z,811.78,ensayo_01_kinova,Linea_Base_WiFi6,16.46,13.17,0.0,3.29,13.17,975.4,1132.0,9.7,10.3,4.68,0.59,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:08Z,813.53,ensayo_01_kinova,Linea_Base_WiFi6,22.01,17.61,0.0,4.4,17.61,1243.1,1574.8,12.6,13.8,7.01,2.5,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:10Z,815.27,ensayo_01_kinova,Linea_Base_WiFi6,79.83,63.86,0.0,15.97,63.86,3903.4,6314.2,30.4,27.0,5.4,0.33,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:12Z,817.01,ensayo_01_kinova,Linea_Base_WiFi6,22.16,17.73,0.0,4.43,17.73,1304.4,1532.7,13.8,13.2,3.79,0.25,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:13Z,818.75,ensayo_01_kinova,Linea_Base_WiFi6,17.06,13.65,0.0,3.41,13.65,1004.3,1178.8,10.3,10.9,4.69,1.23,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:15Z,820.5,ensayo_01_kinova,Linea_Base_WiFi6,25.33,20.26,0.0,5.07,20.26,1519.8,1722.9,17.2,16.1,5.16,0.16,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:17Z,822.24,ensayo_01_kinova,Linea_Base_WiFi6,26.39,21.11,0.0,5.28,21.11,1575.1,1803.4,16.1,15.5,3.97,0.1,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:19Z,823.98,ensayo_01_kinova,Linea_Base_WiFi6,24.58,19.66,0.0,4.92,19.66,1476.3,1669.4,16.7,15.5,11.65,7.55,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:20Z,825.74,ensayo_01_kinova,Linea_Base_WiFi6,15.65,12.52,0.0,3.13,12.52,950.7,1052.0,9.7,9.1,4.55,1.42,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:22Z,827.48,ensayo_01_kinova,Linea_Base_WiFi6,24.61,19.69,0.0,4.92,19.69,1504.0,1646.3,17.2,14.9,3.22,0.22,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:24Z,829.22,ensayo_01_kinova,Linea_Base_WiFi6,27.44,21.95,0.0,5.49,21.95,1641.0,1871.9,17.2,16.7,5.41,1.15,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:26Z,830.96,ensayo_01_kinova,Linea_Base_WiFi6,22.1,17.68,0.0,4.42,17.68,1257.0,1571.6,12.6,13.8,6.63,0.39,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:27Z,832.71,ensayo_01_kinova,Linea_Base_WiFi6,15.34,12.27,0.0,3.07,12.27,903.2,1060.3,8.6,9.2,6.43,2.4,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:29Z,834.45,ensayo_01_kinova,Linea_Base_WiFi6,23.78,19.02,0.0,4.76,19.02,1366.9,1677.3,14.4,15.5,4.64,0.29,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:31Z,836.19,ensayo_01_kinova,Linea_Base_WiFi6,27.46,21.97,0.0,5.49,21.97,1593.0,1922.0,16.1,17.3,14.54,2.31,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:33Z,837.93,ensayo_01_kinova,Linea_Base_WiFi6,22.74,18.19,0.0,4.55,18.19,1277.3,1633.1,14.3,14.3,7.74,3.89,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:34Z,839.68,ensayo_01_kinova,Linea_Base_WiFi6,19.06,15.25,0.0,3.81,15.25,1182.6,1257.5,12.0,12.6,3.68,0.24,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:36Z,841.42,ensayo_01_kinova,Linea_Base_WiFi6,22.12,17.7,0.0,4.42,17.7,1258.3,1573.2,12.6,13.8,6.35,2.19,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:38Z,843.17,ensayo_01_kinova,Linea_Base_WiFi6,25.25,20.2,0.0,5.05,20.2,1466.8,1765.3,14.3,14.9,5.8,2.48,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:40Z,844.92,ensayo_01_kinova,Linea_Base_WiFi6,16.37,13.1,0.0,3.27,13.1,1045.7,1049.2,12.0,10.3,4.7,0.07,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:41Z,846.66,ensayo_01_kinova,Linea_Base_WiFi6,27.08,21.66,0.0,5.42,21.66,1662.1,1804.5,17.8,15.5,8.24,0.18,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:43Z,848.41,ensayo_01_kinova,Linea_Base_WiFi6,25.32,20.26,0.0,5.06,20.26,1547.5,1693.2,15.5,14.9,4.51,0.24,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:45Z,850.15,ensayo_01_kinova,Linea_Base_WiFi6,27.25,21.8,0.0,5.45,21.8,1696.0,1792.6,18.4,15.5,12.33,6.41,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:47Z,851.9,ensayo_01_kinova,Linea_Base_WiFi6,13.83,11.06,0.0,2.77,11.06,834.5,936.0,9.7,9.1,13.74,2.2,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:48Z,853.65,ensayo_01_kinova,Linea_Base_WiFi6,105.42,84.34,0.0,21.08,84.34,9003.2,4490.7,24.0,24.0,6.74,2.04,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:50Z,855.39,ensayo_01_kinova,Linea_Base_WiFi6,23.19,18.55,0.0,4.64,18.55,1408.4,1560.2,15.5,13.8,4.11,0.2,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:52Z,857.13,ensayo_01_kinova,Linea_Base_WiFi6,28.74,22.99,0.0,5.75,22.99,1795.4,1882.7,20.1,16.7,23.65,18.44,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:54Z,858.87,ensayo_01_kinova,Linea_Base_WiFi6,14.44,11.55,0.0,2.89,11.55,879.1,969.8,10.3,9.8,3.75,0.29,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:55Z,860.61,ensayo_01_kinova,Linea_Base_WiFi6,27.78,22.22,0.0,5.56,22.22,1734.1,1821.4,19.0,15.5,8.02,2.47,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:57Z,862.35,ensayo_01_kinova,Linea_Base_WiFi6,21.29,17.03,0.0,4.26,17.03,1233.3,1492.0,12.6,12.6,5.88,2.08,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:41:59Z,864.09,ensayo_01_kinova,Linea_Base_WiFi6,27.44,21.95,0.0,5.49,21.95,1641.0,1871.9,17.2,16.7,5.23,0.48,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:01Z,865.84,ensayo_01_kinova,Linea_Base_WiFi6,15.71,12.57,0.0,3.14,12.57,1031.5,978.8,13.2,9.7,7.53,1.86,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:02Z,867.58,ensayo_01_kinova,Linea_Base_WiFi6,27.27,21.82,0.0,5.45,21.82,1686.3,1804.4,18.3,15.5,5.97,2.24,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:04Z,869.33,ensayo_01_kinova,Linea_Base_WiFi6,24.31,19.45,0.0,4.86,19.45,1410.0,1702.0,15.5,16.0,11.32,1.41,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:06Z,871.08,ensayo_01_kinova,Linea_Base_WiFi6,27.39,21.91,0.0,5.48,21.91,1709.5,1796.3,18.9,15.4,5.75,0.32,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:07Z,872.82,ensayo_01_kinova,Linea_Base_WiFi6,13.19,10.55,0.0,2.64,10.55,819.7,868.5,9.8,8.0,4.7,1.26,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:09Z,874.56,ensayo_01_kinova,Linea_Base_WiFi6,27.64,22.11,0.0,5.53,22.11,1704.4,1833.8,17.3,16.1,19.7,16.9,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:11Z,876.33,ensayo_01_kinova,Linea_Base_WiFi6,76.65,61.32,0.0,15.33,61.32,3615.5,6195.3,28.8,28.8,19.48,11.3,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:13Z,878.08,ensayo_01_kinova,Linea_Base_WiFi6,27.16,21.73,0.0,5.43,21.73,1585.4,1891.1,16.6,17.2,8.81,1.11,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:14Z,879.82,ensayo_01_kinova,Linea_Base_WiFi6,13.64,10.91,0.0,2.73,10.91,816.6,929.6,9.2,9.2,3.56,0.02,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:16Z,881.56,ensayo_01_kinova,Linea_Base_WiFi6,25.5,20.4,0.0,5.1,20.4,1471.2,1793.0,14.4,15.5,4.81,0.77,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:18Z,883.3,ensayo_01_kinova,Linea_Base_WiFi6,23.2,18.56,0.0,4.64,18.56,1319.9,1649.5,13.8,14.9,6.26,3.27,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:20Z,885.05,ensayo_01_kinova,Linea_Base_WiFi6,29.86,23.89,0.0,5.97,23.89,1772.9,2049.5,19.5,18.9,3.66,0.19,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:21Z,886.79,ensayo_01_kinova,Linea_Base_WiFi6,14.55,11.64,0.0,2.91,11.64,883.7,978.9,10.3,9.7,7.26,0.21,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:23Z,888.54,ensayo_01_kinova,Linea_Base_WiFi6,26.77,21.42,0.0,5.35,21.42,1559.9,1867.1,16.0,16.6,9.17,5.51,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:25Z,890.28,ensayo_01_kinova,Linea_Base_WiFi6,22.52,18.02,0.0,4.5,18.02,1322.4,1560.2,13.8,13.8,5.86,1.4,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:27Z,892.02,ensayo_01_kinova,Linea_Base_WiFi6,26.95,21.56,0.0,5.39,21.56,1607.0,1842.3,16.6,16.1,6.19,0.36,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:28Z,893.76,ensayo_01_kinova,Linea_Base_WiFi6,12.63,10.1,0.0,2.53,10.1,709.1,907.7,7.5,8.6,5.38,0.15,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:30Z,895.5,ensayo_01_kinova,Linea_Base_WiFi6,25.88,20.7,0.0,5.18,20.7,1522.1,1790.7,14.9,15.5,4.36,0.32,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:32Z,897.25,ensayo_01_kinova,Linea_Base_WiFi6,26.01,20.81,0.0,5.2,20.81,1608.7,1719.9,18.9,16.0,6.45,0.44,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:34Z,898.99,ensayo_01_kinova,Linea_Base_WiFi6,19.17,15.34,0.0,3.83,15.34,1221.2,1232.7,14.3,12.0,10.16,6.61,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:35Z,900.75,ensayo_01_kinova,Linea_Base_WiFi6,20.76,16.61,0.0,4.15,16.61,1172.6,1484.8,11.4,12.5,6.4,3.29,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:37Z,902.49,ensayo_01_kinova,Linea_Base_WiFi6,27.49,21.99,0.0,5.5,21.99,1657.6,1861.4,17.7,16.6,18.19,1.22,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:39Z,904.25,ensayo_01_kinova,Linea_Base_WiFi6,1667.59,1334.07,0.0,333.52,1334.07,202097.3,11354.3,129.5,118.1,11.66,0.97,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:41Z,906.0,ensayo_01_kinova,Linea_Base_WiFi6,21.07,16.86,0.0,4.21,16.86,1213.7,1482.7,12.0,13.7,13.42,5.43,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:42Z,907.74,ensayo_01_kinova,Linea_Base_WiFi6,20.88,16.7,0.0,4.18,16.7,1179.2,1493.1,11.5,12.6,3.33,0.03,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:44Z,909.48,ensayo_01_kinova,Linea_Base_WiFi6,119.18,95.34,0.0,23.84,95.34,11012.3,4242.3,27.0,27.6,4.64,0.88,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:46Z,911.22,ensayo_01_kinova,Linea_Base_WiFi6,98.94,79.15,0.0,19.79,79.15,4661.0,8003.0,37.3,24.7,15.61,0.65,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:48Z,912.98,ensayo_01_kinova,Linea_Base_WiFi6,17.18,13.74,0.0,3.44,13.74,1060.2,1139.5,11.4,10.3,4.15,0.54,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:49Z,914.72,ensayo_01_kinova,Linea_Base_WiFi6,158.76,127.01,0.0,31.75,127.01,9487.5,10833.2,36.2,27.6,4.65,0.0,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:51Z,916.46,ensayo_01_kinova,Linea_Base_WiFi6,42.49,33.99,0.0,8.5,33.99,2992.6,2445.8,22.4,18.4,11.98,8.47,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:53Z,918.2,ensayo_01_kinova,Linea_Base_WiFi6,32.74,26.19,0.0,6.55,26.19,2105.7,2085.6,23.5,19.5,8.93,1.88,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:55Z,919.95,ensayo_01_kinova,Linea_Base_WiFi6,34.66,27.73,0.0,6.93,27.73,2336.8,2100.0,26.9,21.7,15.24,10.45,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:56Z,921.71,ensayo_01_kinova,Linea_Base_WiFi6,37.6,30.08,0.0,7.52,30.08,2503.9,2308.9,28.3,21.5,7.75,0.39,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:42:58Z,923.46,ensayo_01_kinova,Linea_Base_WiFi6,46.48,37.18,0.0,9.3,37.18,3133.1,2816.6,35.5,26.4,8.52,5.08,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:00Z,925.21,ensayo_01_kinova,Linea_Base_WiFi6,23.3,18.64,0.0,4.66,18.64,1345.8,1636.2,14.3,14.9,4.69,0.56,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:02Z,926.95,ensayo_01_kinova,Linea_Base_WiFi6,22.74,18.19,0.0,4.55,18.19,1429.9,1481.5,16.0,14.9,21.93,18.31,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:03Z,928.69,ensayo_01_kinova,Linea_Base_WiFi6,90.68,72.54,0.0,18.14,72.54,5705.1,5902.2,26.4,23.0,4.58,0.98,0.0,0.5,0.2,0.0,2;42,0
2026-08-06T17:43:05Z,930.43,ensayo_01_kinova,Linea_Base_WiFi6,52.15,41.72,0.0,10.43,41.72,3423.8,3250.9,33.9,28.1,6.87,2.21,0.0,0.5,0.2,0.0,2;42,0
