timestamp_iso,elapsed_sec,session_name,scenario,total_kbps,dds_kbps,microros_kbps,tcp_kbps,udp_kbps,bytes_recv_rate,bytes_sent_rate,packets_recv_rate,packets_sent_rate,gateway_latency_min_ms,gateway_latency_max_ms,gateway_latency_ms,gateway_jitter_ms,gateway_loss_percent,dds_latency_ms,dds_jitter_ms,dds_loss_percent,active_dds_domains,microros_active
2026-09-01T18:07:52Z,147.09,ensayo_02_kinova,Linea_Base_WiFi6,145.88,116.7,0.0,29.18,116.7,2177.8,16494.9,13.5,14.3,6.61,9.76,8.19,1.57,0.0,3.95,0.58,0.0,0,0
2026-09-01T18:07:53Z,148.36,ensayo_02_kinova,Linea_Base_WiFi6,12.2,9.76,0.0,2.44,9.76,1046.3,515.3,6.3,5.5,4.22,4.67,4.45,0.22,0.0,5.47,0.85,0.0,0,0
2026-09-01T18:07:55Z,149.62,ensayo_02_kinova,Linea_Base_WiFi6,1789.92,1431.94,0.0,357.98,1431.94,114554.8,114554.8,85.4,85.4,3.41,4.05,3.73,0.32,0.0,3.19,0.25,0.0,0,0
2026-09-01T18:07:56Z,150.87,ensayo_02_kinova,Linea_Base_WiFi6,100.81,80.65,0.0,20.16,80.65,6452.1,6452.1,23.3,23.3,3.61,10.86,7.23,3.62,0.0,7.16,0.24,0.0,0,0
2026-09-01T18:07:57Z,152.12,ensayo_02_kinova,Linea_Base_WiFi6,209.05,167.24,0.0,41.81,167.24,13263.3,13495.5,91.4,105.0,3.22,18.77,10.99,7.78,0.0,3.75,0.88,0.0,0,0
2026-09-01T18:07:58Z,153.39,ensayo_02_kinova,Linea_Base_WiFi6,184.35,147.48,0.0,36.87,147.48,11632.6,11964.5,68.0,75.9,4.95,6.15,5.55,0.6,0.0,3.04,0.13,0.0,0,0
2026-09-01T18:08:00Z,154.64,ensayo_02_kinova,Linea_Base_WiFi6,90.18,72.14,0.0,18.04,72.14,5925.3,5617.4,39.3,45.7,5.78,6.72,6.25,0.47,0.0,9.16,2.13,0.0,0,0
2026-09-01T18:08:01Z,155.89,ensayo_02_kinova,Linea_Base_WiFi6,104.37,83.5,0.0,20.87,83.5,6679.6,6679.6,42.2,42.2,4.16,4.25,4.2,0.04,0.0,4.11,0.4,0.0,0,0
2026-09-01T18:08:02Z,157.14,ensayo_02_kinova,Linea_Base_WiFi6,163.05,130.44,0.0,32.61,130.44,10672.2,10197.6,63.3,63.3,4.04,7.89,5.96,1.92,0.0,11.77,6.98,0.0,0,0
2026-09-01T18:08:03Z,158.41,ensayo_02_kinova,Linea_Base_WiFi6,155.32,124.26,0.0,31.06,124.26,9940.5,9940.5,59.1,59.1,3.62,6.81,5.21,1.6,0.0,7.15,2.83,0.0,0,0
2026-09-01T18:08:05Z,159.68,ensayo_02_kinova,Linea_Base_WiFi6,99.59,79.67,0.0,19.92,79.67,6373.8,6373.8,41.6,41.6,3.32,3.51,3.42,0.1,0.0,12.91,0.33,0.0,0,0
2026-09-01T18:08:06Z,160.94,ensayo_02_kinova,Linea_Base_WiFi6,192.22,153.78,0.0,38.44,153.78,12545.2,12059.0,73.9,73.9,8.01,69.17,38.59,30.58,0.0,10.75,6.28,0.0,0,0
2026-09-01T18:08:07Z,162.25,ensayo_02_kinova,Linea_Base_WiFi6,143.91,115.13,0.0,28.78,115.13,9210.2,9210.2,57.0,57.0,316.27,419.82,368.05,51.77,0.0,163.75,51.68,0.0,0,0
2026-09-01T18:08:09Z,163.96,ensayo_02_kinova,Linea_Base_WiFi6,99.67,79.74,0.0,19.93,79.74,6593.3,6164.2,39.3,38.1,249.81,350.24,300.02,50.22,0.0,13.0,0.0,50.0,0,0
2026-09-01T18:08:10Z,165.55,ensayo_02_kinova,Linea_Base_WiFi6,99.86,79.89,0.0,19.97,79.89,6390.8,6390.8,40.9,40.9,63.57,164.55,114.06,50.49,0.0,4.41,0.0,50.0,0,0
2026-09-01T18:08:12Z,166.96,ensayo_02_kinova,Linea_Base_WiFi6,119.99,95.99,0.0,24.0,95.99,7926.0,7432.3,44.7,44.0,196.8,298.32,247.56,50.76,0.0,3.9,0.0,50.0,0,0
2026-09-01T18:08:13Z,168.52,ensayo_02_kinova,Linea_Base_WiFi6,68.04,54.43,0.0,13.61,54.43,4404.8,4304.3,28.8,28.2,172.63,272.81,222.72,50.09,0.0,381.09,51.62,0.0,0,0
2026-09-01T18:08:15Z,170.27,ensayo_02_kinova,Linea_Base_WiFi6,54.27,43.42,0.0,10.85,43.42,3667.3,3279.2,23.5,22.9,263.72,366.97,315.34,51.62,0.0,4.37,1.26,0.0,0,0
2026-09-01T18:08:17Z,171.79,ensayo_02_kinova,Linea_Base_WiFi6,169.42,135.54,0.0,33.88,135.54,5711.2,15974.5,42.2,60.1,2.82,4.98,3.9,1.08,0.0,2.93,0.18,0.0,0,0
2026-09-01T18:08:18Z,173.04,ensayo_02_kinova,Linea_Base_WiFi6,111.58,89.26,0.0,22.32,89.26,7255.4,7027.4,42.4,49.6,2.96,16.19,9.57,6.62,0.0,11.85,5.82,0.0,0,0
2026-09-01T18:08:19Z,174.3,ensayo_02_kinova,Linea_Base_WiFi6,76.44,61.15,0.0,15.29,61.15,4775.5,5008.6,31.7,38.9,2.94,3.55,3.25,0.3,0.0,8.11,5.42,0.0,0,0
2026-09-01T18:08:20Z,175.54,ensayo_02_kinova,Linea_Base_WiFi6,72.18,57.74,0.0,14.44,57.74,4865.3,4374.0,32.9,32.9,4.51,7.39,5.95,1.44,0.0,5.9,1.17,0.0,0,0
2026-09-01T18:08:22Z,176.8,ensayo_02_kinova,Linea_Base_WiFi6,129.93,103.94,0.0,25.99,103.94,8146.3,8484.4,53.3,58.1,4.33,13.96,9.15,4.82,0.0,7.32,1.37,0.0,0,0
2026-09-01T18:08:23Z,178.05,ensayo_02_kinova,Linea_Base_WiFi6,37.25,29.8,0.0,7.45,29.8,2659.5,2108.3,16.0,14.4,6.26,6.74,6.5,0.24,0.0,9.26,0.17,0.0,0,0
2026-09-01T18:08:24Z,179.31,ensayo_02_kinova,Linea_Base_WiFi6,24.05,19.24,0.0,4.81,19.24,1539.1,1539.1,11.9,11.9,4.41,4.45,4.43,0.02,0.0,4.12,0.16,0.0,0,0
2026-09-01T18:08:25Z,180.56,ensayo_02_kinova,Linea_Base_WiFi6,30.08,24.06,0.0,6.02,24.06,1925.3,1925.3,14.4,14.4,5.28,6.72,6.0,0.72,0.0,6.08,0.18,0.0,0,0
2026-09-01T18:08:27Z,181.81,ensayo_02_kinova,Linea_Base_WiFi6,93.81,75.05,0.0,18.76,75.05,6273.8,5733.4,35.1,34.3,2.97,3.04,3.01,0.04,0.0,4.15,1.45,0.0,0,0
2026-09-01T18:08:28Z,183.06,ensayo_02_kinova,Linea_Base_WiFi6,186.65,149.32,0.0,37.33,149.32,13343.3,10548.1,30.4,29.6,3.43,3.58,3.51,0.08,0.0,11.79,8.64,0.0,0,0
2026-09-01T18:08:29Z,184.32,ensayo_02_kinova,Linea_Base_WiFi6,53.76,43.01,0.0,10.75,43.01,3709.0,3172.0,23.8,23.0,3.39,5.92,4.66,1.26,0.0,7.26,1.5,0.0,0,0
2026-09-01T18:08:31Z,185.58,ensayo_02_kinova,Linea_Base_WiFi6,79.11,63.29,0.0,15.82,63.29,5062.8,5062.8,33.4,33.4,3.2,3.39,3.3,0.1,0.0,3.52,0.32,0.0,0,0
2026-09-01T18:08:32Z,186.83,ensayo_02_kinova,Linea_Base_WiFi6,68.63,54.9,0.0,13.73,54.9,4392.6,4392.6,29.6,29.6,6.2,6.97,6.59,0.39,0.0,4.29,0.82,0.0,0,0
2026-09-01T18:08:33Z,188.08,ensayo_02_kinova,Linea_Base_WiFi6,57.2,45.76,0.0,11.44,45.76,3962.3,3359.3,25.5,23.9,2.83,11.03,6.93,4.1,0.0,3.28,0.71,0.0,0,0
2026-09-01T18:08:34Z,189.33,ensayo_02_kinova,Linea_Base_WiFi6,171.47,137.18,0.0,34.29,137.18,11009.1,10938.4,64.2,64.2,3.59,5.02,4.3,0.72,0.0,8.49,1.62,0.0,0,0
2026-09-01T18:08:36Z,190.59,ensayo_02_kinova,Linea_Base_WiFi6,301.9,241.52,0.0,60.38,241.52,16162.9,22480.3,69.2,69.2,2.81,4.66,3.74,0.92,0.0,5.49,2.38,0.0,0,0
2026-09-01T18:08:37Z,191.84,ensayo_02_kinova,Linea_Base_WiFi6,116.13,92.9,0.0,23.23,92.9,6146.8,8718.2,42.3,74.3,3.22,3.6,3.41,0.19,0.0,4.65,1.77,0.0,0,0
2026-09-01T18:08:38Z,193.09,ensayo_02_kinova,Linea_Base_WiFi6,71.82,57.46,0.0,14.36,57.46,4940.6,4252.1,32.9,35.3,3.27,4.61,3.94,0.67,0.0,3.62,0.9,0.0,0,0
2026-09-01T18:08:39Z,194.33,ensayo_02_kinova,Linea_Base_WiFi6,54.57,43.66,0.0,10.91,43.66,3406.0,3579.4,24.9,29.7,3.21,3.97,3.59,0.38,0.0,7.66,3.23,0.0,0,0
2026-09-01T18:08:41Z,195.59,ensayo_02_kinova,Linea_Base_WiFi6,82.69,66.15,0.0,16.54,66.15,5364.0,5220.7,38.2,36.6,4.77,6.31,5.54,0.77,0.0,4.58,1.94,0.0,0,0
2026-09-01T18:08:42Z,196.84,ensayo_02_kinova,Linea_Base_WiFi6,72.48,57.98,0.0,14.5,57.98,4629.2,4648.3,29.5,34.3,23.75,27.05,25.4,1.65,0.0,11.38,0.0,50.0,0,0
2026-09-01T18:08:43Z,198.21,ensayo_02_kinova,Linea_Base_WiFi6,30.49,24.39,0.0,6.1,24.39,2263.6,1639.3,24.2,16.9,4.82,61.42,33.12,28.3,0.0,5.13,0.0,50.0,0,0
2026-09-01T18:08:44Z,199.55,ensayo_02_kinova,Linea_Base_WiFi6,168.81,135.05,0.0,33.76,135.05,11151.4,10455.9,33.4,30.5,28.99,40.23,34.61,5.62,0.0,42.59,38.91,0.0,0,0
2026-09-01T18:08:46Z,200.9,ensayo_02_kinova,Linea_Base_WiFi6,145.8,116.64,0.0,29.16,116.64,5910.4,12751.5,35.5,31.8,4.72,17.45,11.08,6.36,0.0,37.1,30.9,0.0,0,0
2026-09-01T18:08:47Z,202.22,ensayo_02_kinova,Linea_Base_WiFi6,23.01,18.41,0.0,4.6,18.41,1730.5,1214.8,11.4,10.6,3.96,18.7,11.33,7.37,0.0,38.44,35.63,0.0,0,0
2026-09-01T18:08:48Z,203.55,ensayo_02_kinova,Linea_Base_WiFi6,4.85,3.88,0.0,0.97,3.88,294.7,326.3,3.0,3.8,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0,0
2026-09-01T18:08:51Z,205.8,ensayo_02_kinova,Linea_Base_WiFi6,116.85,93.48,0.0,23.37,93.48,7357.8,7598.7,24.4,27.6,0.0,0.0,0.0,0.0,0.0,11.27,2.28,0.0,0,0
2026-09-01T18:08:52Z,207.55,ensayo_02_kinova,Linea_Base_WiFi6,112.59,90.07,0.0,22.52,90.07,2855.8,11555.1,24.5,45.6,2.88,3.28,3.08,0.2,0.0,4.79,1.65,0.0,0,0
2026-09-01T18:08:54Z,208.8,ensayo_02_kinova,Linea_Base_WiFi6,14.76,11.81,0.0,2.95,11.81,974.8,914.9,5.6,15.2,4.87,6.68,5.77,0.9,0.0,4.34,0.0,0.0,0,0
2026-09-01T18:08:55Z,210.05,ensayo_02_kinova,Linea_Base_WiFi6,15.17,12.14,0.0,3.03,12.14,786.2,1155.8,9.6,18.4,3.48,14.07,8.78,5.29,0.0,4.03,0.96,0.0,0,0
2026-09-01T18:08:56Z,211.3,ensayo_02_kinova,Linea_Base_WiFi6,36.62,29.3,0.0,7.32,29.3,2615.3,2072.5,18.4,17.6,4.63,7.54,6.09,1.46,0.0,5.53,0.73,0.0,0,0
2026-09-01T18:08:57Z,212.55,ensayo_02_kinova,Linea_Base_WiFi6,62.01,49.61,0.0,12.4,49.61,3730.3,4207.6,36.8,42.4,3.57,12.7,8.14,4.57,0.0,4.56,1.73,0.0,0,0
2026-09-01T18:08:59Z,213.82,ensayo_02_kinova,Linea_Base_WiFi6,65.77,52.62,0.0,13.15,52.62,4209.1,4209.1,42.7,42.7,2.37,5.86,4.11,1.75,0.0,5.54,0.96,0.0,0,0
2026-09-01T18:09:00Z,215.07,ensayo_02_kinova,Linea_Base_WiFi6,23.07,18.46,0.0,4.61,18.46,1748.3,1205.1,13.6,12.8,3.67,4.9,4.28,0.61,0.0,4.59,2.15,0.0,0,0
2026-09-01T18:09:01Z,216.32,ensayo_02_kinova,Linea_Base_WiFi6,23.75,19.0,0.0,4.75,19.0,1570.3,1469.9,17.5,16.7,3.35,8.99,6.17,2.82,0.0,4.87,0.51,0.0,0,0
2026-09-01T18:09:03Z,217.58,ensayo_02_kinova,Linea_Base_WiFi6,5797.6,4638.08,0.0,1159.52,4638.08,371316.1,370776.1,89.2,88.4,3.41,13.68,8.55,5.14,0.0,3.85,0.97,0.0,0,0
2026-09-01T18:09:04Z,218.83,ensayo_02_kinova,Linea_Base_WiFi6,10.86,8.69,0.0,2.17,8.69,687.4,703.3,8.0,8.0,3.47,10.47,6.97,3.5,0.0,4.12,0.4,0.0,0,0
2026-09-01T18:09:05Z,220.08,ensayo_02_kinova,Linea_Base_WiFi6,17.94,14.35,0.0,3.59,14.35,1394.5,902.4,11.2,10.4,3.96,9.69,6.83,2.86,0.0,3.07,0.11,0.0,0,0
2026-09-01T18:09:06Z,221.33,ensayo_02_kinova,Linea_Base_WiFi6,12.07,9.66,0.0,2.41,9.66,764.5,780.5,9.6,9.6,4.92,5.44,5.18,0.26,0.0,5.22,2.81,0.0,0,0
2026-09-01T18:09:08Z,222.58,ensayo_02_kinova,Linea_Base_WiFi6,362.57,290.06,0.0,72.51,290.06,23139.7,23269.8,61.8,63.4,7.71,24.59,16.15,8.44,0.0,17.89,10.73,0.0,0,0
2026-09-01T18:09:09Z,223.85,ensayo_02_kinova,Linea_Base_WiFi6,28.58,22.86,0.0,5.72,22.86,2087.2,1570.9,13.3,12.6,3.29,5.72,4.5,1.22,0.0,5.9,2.57,0.0,0,0
2026-09-01T18:09:10Z,225.11,ensayo_02_kinova,Linea_Base_WiFi6,68.55,54.84,0.0,13.71,54.84,4322.6,4451.3,26.2,27.8,3.65,7.2,5.43,1.78,0.0,3.41,0.09,0.0,0,0
2026-09-01T18:09:11Z,226.37,ensayo_02_kinova,Linea_Base_WiFi6,52.53,42.02,0.0,10.51,42.02,3631.3,3092.2,23.9,23.1,5.35,6.04,5.69,0.35,0.0,6.33,3.04,0.0,0,0
2026-09-01T18:09:13Z,227.63,ensayo_02_kinova,Linea_Base_WiFi6,124.26,99.41,0.0,24.85,99.41,6697.9,9207.6,43.5,75.2,3.87,5.04,4.46,0.59,0.0,4.73,1.81,0.0,0,0
2026-09-01T18:09:14Z,228.87,ensayo_02_kinova,Linea_Base_WiFi6,161.44,129.15,0.0,32.29,129.15,10138.0,10525.9,29.0,37.9,4.08,20.61,12.35,8.26,0.0,5.74,1.15,0.0,0,0
2026-09-01T18:09:15Z,230.14,ensayo_02_kinova,Linea_Base_WiFi6,102.46,81.97,0.0,20.49,81.97,6760.2,6354.2,22.8,26.0,4.87,7.87,6.37,1.5,0.0,3.49,0.28,0.0,0,0
2026-09-01T18:09:16Z,231.39,ensayo_02_kinova,Linea_Base_WiFi6,337.46,269.97,0.0,67.49,269.97,11112.3,32083.1,57.7,58.5,4.89,6.52,5.7,0.81,0.0,3.83,0.51,0.0,0,0
2026-09-01T18:09:18Z,232.64,ensayo_02_kinova,Linea_Base_WiFi6,102.68,82.14,0.0,20.54,82.14,6825.6,6317.5,37.5,37.5,4.63,8.06,6.35,1.72,0.0,4.78,1.75,0.0,0,0
2026-09-01T18:09:19Z,233.89,ensayo_02_kinova,Linea_Base_WiFi6,24.84,19.87,0.0,4.97,19.87,1606.7,1573.1,16.8,16.0,3.31,3.94,3.62,0.32,0.0,5.17,1.08,0.0,0,0
2026-09-01T18:09:20Z,235.14,ensayo_02_kinova,Linea_Base_WiFi6,44.59,35.67,0.0,8.92,35.67,3185.2,2522.6,27.2,24.0,2.89,4.58,3.73,0.84,0.0,4.02,0.95,0.0,0,0
2026-09-01T18:09:21Z,236.39,ensayo_02_kinova,Linea_Base_WiFi6,55.61,44.49,0.0,11.12,44.49,3669.9,3448.7,28.1,24.9,4.51,7.62,6.06,1.55,0.0,4.81,0.82,0.0,0,0
2026-09-01T18:09:23Z,237.64,ensayo_02_kinova,Linea_Base_WiFi6,5.71,4.57,0.0,1.14,4.57,365.7,365.7,4.0,4.0,9.7,20.89,15.29,5.59,0.0,10.85,3.63,0.0,0,0
2026-09-01T18:09:24Z,238.9,ensayo_02_kinova,Linea_Base_WiFi6,26.23,20.98,0.0,5.25,20.98,1969.5,1387.4,17.5,15.9,3.31,5.03,4.17,0.86,0.0,15.83,10.39,0.0,0,0
2026-09-01T18:09:25Z,240.17,ensayo_02_kinova,Linea_Base_WiFi6,28.66,22.93,0.0,5.73,22.93,1855.3,1812.9,17.3,16.5,11.6,13.79,12.7,1.09,0.0,19.86,17.04,0.0,0,0
2026-09-01T18:09:26Z,241.47,ensayo_02_kinova,Linea_Base_WiFi6,48.71,38.97,0.0,9.74,38.97,3379.8,2855.1,26.3,25.5,3.26,8.05,5.66,2.39,0.0,3.84,0.96,0.0,0,0
2026-09-01T18:09:28Z,242.72,ensayo_02_kinova,Linea_Base_WiFi6,41.56,33.25,0.0,8.31,33.25,2660.0,2660.0,22.4,22.4,3.4,4.52,3.96,0.56,0.0,3.17,0.11,0.0,0,0
2026-09-01T18:09:29Z,243.96,ensayo_02_kinova,Linea_Base_WiFi6,102.35,81.88,0.0,20.47,81.88,5605.6,7495.3,54.5,85.0,3.73,4.7,4.22,0.48,0.0,3.13,0.18,0.0,0,0
2026-09-01T18:09:30Z,245.21,ensayo_02_kinova,Linea_Base_WiFi6,5148.73,4118.98,0.0,1029.75,4118.98,329290.4,329747.0,88.9,100.9,4.37,5.42,4.89,0.53,0.0,4.47,0.64,0.0,0,0
2026-09-01T18:09:31Z,246.46,ensayo_02_kinova,Linea_Base_WiFi6,806.37,645.1,0.0,161.27,645.1,51190.4,52025.1,48.1,52.9,4.47,8.43,6.45,1.98,0.0,4.48,0.52,0.0,0,0
2026-09-01T18:09:33Z,247.71,ensayo_02_kinova,Linea_Base_WiFi6,38.31,30.65,0.0,7.66,30.65,2514.9,2388.5,12.0,14.4,5.0,5.24,5.12,0.12,0.0,6.08,1.8,0.0,0,0
2026-09-01T18:09:34Z,248.96,ensayo_02_kinova,Linea_Base_WiFi6,79.21,63.37,0.0,15.84,63.37,5249.6,4889.1,59.0,52.6,3.74,12.28,8.01,4.27,0.0,10.24,4.33,0.0,0,0
2026-09-01T18:09:35Z,250.23,ensayo_02_kinova,Linea_Base_WiFi6,83.32,66.66,0.0,16.66,66.66,5947.6,4717.3,51.4,49.8,5.47,7.26,6.37,0.9,0.0,9.39,6.63,0.0,0,0
2026-09-01T18:09:36Z,251.48,ensayo_02_kinova,Linea_Base_WiFi6,5190.42,4152.34,0.0,1038.08,4152.34,332277.1,332096.3,113.6,112.0,4.74,8.98,6.86,2.12,0.0,10.08,4.84,0.0,0,0
2026-09-01T18:09:38Z,252.75,ensayo_02_kinova,Linea_Base_WiFi6,973.46,778.77,0.0,194.69,778.77,59212.1,65390.8,70.9,71.7,3.85,7.96,5.9,2.06,0.0,26.04,21.95,0.0,0,0
2026-09-01T18:09:39Z,254.0,ensayo_02_kinova,Linea_Base_WiFi6,29.94,23.95,0.0,5.99,23.95,2154.2,1677.6,12.0,11.2,5.51,5.71,5.61,0.1,0.0,5.83,2.51,0.0,0,0
2026-09-01T18:09:40Z,255.26,ensayo_02_kinova,Linea_Base_WiFi6,134.06,107.25,0.0,26.81,107.25,8788.1,8371.8,39.1,36.7,3.59,6.78,5.19,1.6,0.0,2.84,0.12,0.0,0,0
2026-09-01T18:09:41Z,256.51,ensayo_02_kinova,Linea_Base_WiFi6,28.52,22.82,0.0,5.7,22.82,2389.3,1261.0,14.4,12.8,8.24,10.45,9.35,1.1,0.0,5.24,1.82,0.0,0,0
2026-09-01T18:09:43Z,257.76,ensayo_02_kinova,Linea_Base_WiFi6,13.92,11.14,0.0,2.78,11.14,1179.5,601.7,9.6,5.6,4.09,6.86,5.47,1.38,0.0,8.17,0.0,50.0,0,0
2026-09-01T18:09:44Z,259.11,ensayo_02_kinova,Linea_Base_WiFi6,20.49,16.39,0.0,4.1,16.39,1835.8,786.4,9.7,8.2,5.57,10.77,8.17,2.6,0.0,6.89,1.8,0.0,0,0
2026-09-01T18:09:45Z,260.37,ensayo_02_kinova,Linea_Base_WiFi6,1318.54,1054.83,0.0,263.71,1054.83,81979.0,86793.5,90.5,78.6,4.8,4.8,4.8,0.0,50.0,12.37,9.78,0.0,0,0
2026-09-01T18:09:47Z,261.71,ensayo_02_kinova,Linea_Base_WiFi6,293.68,234.94,0.0,58.74,234.94,24044.1,13547.5,49.4,42.6,5.35,74.82,40.08,34.74,0.0,27.02,13.3,0.0,0,0
2026-09-01T18:09:48Z,262.96,ensayo_02_kinova,Linea_Base_WiFi6,27.21,21.77,0.0,5.44,21.77,2437.1,1045.4,14.3,11.1,5.62,7.21,6.41,0.79,0.0,5.17,0.18,0.0,0,0
2026-09-01T18:09:49Z,264.21,ensayo_02_kinova,Linea_Base_WiFi6,77.84,62.27,0.0,15.57,62.27,5056.9,4906.6,49.6,56.8,3.61,4.5,4.05,0.44,0.0,3.98,0.8,0.0,0,0
2026-09-01T18:09:50Z,265.46,ensayo_02_kinova,Linea_Base_WiFi6,28.94,23.15,0.0,5.79,23.15,2258.1,1446.6,13.6,20.8,3.03,7.95,5.49,2.46,0.0,4.63,0.8,0.0,0,0
2026-09-01T18:09:52Z,266.71,ensayo_02_kinova,Linea_Base_WiFi6,85.31,68.25,0.0,17.06,68.25,1995.5,8924.3,17.6,28.0,5.74,31.11,18.42,12.68,0.0,6.67,3.01,0.0,0,0
2026-09-01T18:09:53Z,267.97,ensayo_02_kinova,Linea_Base_WiFi6,6467.92,5174.34,0.0,1293.58,5174.34,409071.1,418822.7,100.4,98.8,4.38,9.98,7.18,2.8,0.0,3.1,0.03,0.0,0,0
2026-09-01T18:09:54Z,269.22,ensayo_02_kinova,Linea_Base_WiFi6,1883.11,1506.49,0.0,376.62,1506.49,119777.9,121260.1,66.5,71.3,3.56,10.1,6.83,3.27,0.0,6.28,3.63,0.0,0,0
2026-09-01T18:09:55Z,270.46,ensayo_02_kinova,Linea_Base_WiFi6,35847.23,28677.78,0.0,7169.45,28677.78,2490145.1,2098300.1,327.3,260.7,4.19,24.97,14.58,10.39,0.0,4.65,0.27,0.0,0,0
2026-09-01T18:09:57Z,271.73,ensayo_02_kinova,Linea_Base_WiFi6,34.89,27.91,0.0,6.98,27.91,2709.7,1756.3,14.3,15.8,4.81,21.01,12.91,8.1,0.0,20.59,12.3,0.0,0,0
2026-09-01T18:09:58Z,273.02,ensayo_02_kinova,Linea_Base_WiFi6,6472.12,5177.7,0.0,1294.42,5177.7,414387.6,414043.5,127.3,131.9,10.94,61.38,36.16,25.22,0.0,20.88,4.12,0.0,0,0
2026-09-01T18:09:59Z,274.35,ensayo_02_kinova,Linea_Base_WiFi6,26.53,21.22,0.0,5.31,21.22,1735.5,1660.2,8.3,6.8,5.26,28.85,17.06,11.79,0.0,63.67,45.35,0.0,0,0
2026-09-01T18:10:01Z,275.62,ensayo_02_kinova,Linea_Base_WiFi6,4760.67,3808.54,0.0,952.13,3808.54,304839.4,304526.2,75.1,73.6,4.34,5.65,5.0,0.66,0.0,4.75,0.34,0.0,0,0
2026-09-01T18:10:02Z,276.87,ensayo_02_kinova,Linea_Base_WiFi6,4257.74,3406.19,0.0,851.55,3406.19,271993.2,272997.5,53.6,53.6,5.88,7.57,6.73,0.84,0.0,4.58,1.65,0.0,0,0
2026-09-01T18:10:03Z,278.12,ensayo_02_kinova,Linea_Base_WiFi6,1620.17,1296.14,0.0,324.03,1296.14,103923.5,103458.5,44.7,43.9,3.37,3.82,3.6,0.22,0.0,4.8,0.92,0.0,0,0
2026-09-01T18:10:04Z,279.37,ensayo_02_kinova,Linea_Base_WiFi6,14.79,11.83,0.0,2.96,11.83,1026.0,867.7,10.4,9.6,3.81,6.45,5.13,1.32,0.0,3.31,0.27,0.0,0,0
2026-09-01T18:10:06Z,280.62,ensayo_02_kinova,Linea_Base_WiFi6,95.53,76.42,0.0,19.11,76.42,6917.3,5311.1,23.2,19.2,4.83,61.94,33.38,28.55,0.0,25.04,9.35,0.0,0,0
2026-09-01T18:10:07Z,281.9,ensayo_02_kinova,Linea_Base_WiFi6,156.73,125.38,0.0,31.35,125.38,3862.8,16198.3,15.6,12.5,5.29,19.48,12.39,7.09,0.0,18.2,13.95,0.0,0,0
2026-09-01T18:10:08Z,283.16,ensayo_02_kinova,Linea_Base_WiFi6,306.47,245.18,0.0,61.29,245.18,34516.1,4712.5,41.1,36.4,3.87,4.81,4.34,0.47,0.0,2.95,0.21,0.0,0,0
2026-09-01T18:10:09Z,284.41,ensayo_02_kinova,Linea_Base_WiFi6,198.03,158.42,0.0,39.61,158.42,12704.5,12643.4,96.4,102.9,4.13,5.5,4.82,0.68,0.0,8.0,2.74,0.0,0,0
2026-09-01T18:10:11Z,285.65,ensayo_02_kinova,Linea_Base_WiFi6,131.91,105.53,0.0,26.38,105.53,8055.7,8829.4,52.3,60.3,3.88,4.87,4.38,0.49,0.0,4.83,0.49,0.0,0,0
2026-09-01T18:10:12Z,286.91,ensayo_02_kinova,Linea_Base_WiFi6,125.04,100.03,0.0,25.01,100.03,8452.8,7552.7,50.0,55.6,4.44,9.46,6.95,2.51,0.0,5.52,2.62,0.0,0,0
2026-09-01T18:10:13Z,288.17,ensayo_02_kinova,Linea_Base_WiFi6,126.42,101.14,0.0,25.28,101.14,8169.6,8012.3,55.6,54.8,5.7,6.8,6.25,0.55,0.0,11.12,3.1,0.0,0,0
2026-09-01T18:10:14Z,289.42,ensayo_02_kinova,Linea_Base_WiFi6,160.77,128.62,0.0,32.15,128.62,10891.0,9687.1,59.7,58.1,3.67,5.1,4.38,0.72,0.0,8.84,2.38,0.0,0,0
2026-09-01T18:10:16Z,290.68,ensayo_02_kinova,Linea_Base_WiFi6,166.41,133.13,0.0,33.28,133.13,4562.6,16737.9,33.3,36.5,7.32,18.79,13.05,5.74,0.0,3.86,0.85,0.0,0,0
2026-09-01T18:10:17Z,291.95,ensayo_02_kinova,Linea_Base_WiFi6,1028.19,822.55,0.0,205.64,822.55,8313.7,123294.4,81.6,60.2,6.82,10.69,8.75,1.94,0.0,12.95,2.83,0.0,0,0
2026-09-01T18:10:18Z,293.21,ensayo_02_kinova,Linea_Base_WiFi6,10.68,8.54,0.0,2.14,8.54,761.8,605.2,7.1,6.3,3.66,3.88,3.77,0.11,0.0,5.02,3.15,0.0,0,0
2026-09-01T18:10:19Z,294.46,ensayo_02_kinova,Linea_Base_WiFi6,24.53,19.62,0.0,4.91,19.62,1267.3,1872.6,12.8,13.6,7.46,7.73,7.59,0.14,0.0,2.88,0.17,0.0,0,0
2026-09-01T18:10:21Z,295.71,ensayo_02_kinova,Linea_Base_WiFi6,27.9,22.32,0.0,5.58,22.32,2484.8,1086.3,15.2,12.0,3.55,5.96,4.75,1.21,0.0,5.96,0.84,0.0,0,0
2026-09-01T18:10:22Z,296.97,ensayo_02_kinova,Linea_Base_WiFi6,9.9,7.92,0.0,1.98,7.92,712.8,554.6,6.4,5.6,4.62,5.93,5.27,0.65,0.0,5.11,0.52,0.0,0,0
